Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
RE-1453171457,Region_02,No,4,2,Type_01,169,147,360,272,309,291,254,334,537,477,208,445,316.92,0,No,0,No,No,Yes,No,No
YJ-1331410823,Region_01,No,4,2,Type_01,318,192,202,245,515,487,252,489,165,129,339,338,305.92,0,No,0,No,No,No,Yes,No
GQ-1520618153,Region_01,No,2,4,Type_03,1191,223,1911,1707,1244,1319,627,943,1078,1015,805,1586,1137.42,8,No,0,No,No,No,No,No
EQ-1673977405,Region_01,No,3,0,Type_03,621,360,1084,1489,1048,1737,2031,213,296,232,2062,1387,1046.67,7,No,0,No,Yes,Yes,No,No
IZ-1347035453,Region_05,No,5,1,Type_04,1987,814,847,1754,1294,697,2026,1777,1627,1386,917,1909,1419.58,8,No,0,No,No,No,No,No
RV-1865634610,Region_01,No,6,1,Type_02,1442,641,804,237,1516,1317,927,429,1174,424,501,425,819.75,4,No,0,No,No,No,Yes,No
XC-1388975842,Region_02,No,3,0,Type_03,1500,1390,738,566,164,491,292,1272,1548,1436,1034,1375,983.83,7,No,0,No,No,No,No,No
CA-1644266870,Region_02,No,1,1,Type_01,378,418,380,172,415,203,220,374,377,216,525,358,336.33,0,No,0,No,No,No,No,No
BG-1578385322,Region_01,No,3,0,Type_03,711,175,1989,274,1858,523,1741,948,578,765,1191,1477,1019.17,5,No,0,No,No,Yes,No,No
YG-1852692224,Region_04,No,3,4,Type_02,261,183,1336,781,1377,813,1179,319,1205,1259,1518,166,866.42,6,No,0,No,No,No,No,No
BS-1926086467,Region_05,No,2,4,Type_03,744,1339,1619,1647,1229,747,914,158,1357,1165,1425,733,1089.75,7,No,0,Yes,No,No,No,No
ZV-1527419671,Region_01,No,4,6,Type_01,520,169,466,258,297,422,525,304,511,545,279,279,381.25,0,No,0,No,No,No,No,No
FK-1735062366,Region_05,No,2,3,Type_03,1406,427,1243,2064,1282,991,257,2007,1159,657,2014,1655,1263.5,8,No,0,No,No,No,No,No
BK-1726048953,Region_03,Yes,5,2,Type_02,380,1424,709,1009,298,368,1231,302,639,546,710,174,649.17,3,No,0,No,No,No,No,No
XO-1932874427,Region_04,No,4,0,Type_03,1362,304,1422,437,1701,276,1648,643,1919,2029,2026,1115,1240.17,8,No,0,No,No,No,No,No
GO-1986127663,Region_01,No,3,0,Type_03,1025,1313,654,724,1390,1472,768,819,877,1285,1450,713,1040.83,6,No,0,No,No,Yes,No,No
FJ-1634501632,Region_02,Yes,1,1,Type_01,529,462,242,481,260,150,512,240,283,206,340,412,343.08,0,No,1,No,No,Yes,No,No
RA-1871678909,Region_03,No,3,0,Type_01,284,449,181,422,450,518,490,509,152,176,393,228,354.33,0,No,0,No,No,No,No,No
BO-1661954699,Region_02,No,2,3,Type_01,491,403,466,217,217,469,381,221,158,393,433,174,335.25,0,No,0,No,No,No,No,No
ID-1735628763,Region_02,No,2,4,Type_03,985,1836,1741,882,1947,926,516,664,1817,254,1402,666,1136.33,5,No,1,Yes,No,No,No,No
NR-1411109045,Region_04,No,2,0,Type_01,441,280,341,214,299,353,263,271,170,519,208,477,319.67,0,No,0,No,No,No,Yes,No
QC-1813842574,Region_02,No,2,4,Type_02,522,1469,621,1304,436,1448,251,304,720,430,962,1021,790.67,4,No,0,No,No,No,No,No
IW-1696442043,Region_02,No,2,6,Type_02,1995,1273,833,240,1087,739,586,1290,207,161,1058,1302,897.58,6,No,0,No,No,No,No,No
YB-1691769029,Region_03,No,4,2,Type_02,212,526,274,1084,111,972,593,468,620,399,216,1264,561.58,2,No,1,No,No,No,No,No
TI-1574663312,Region_04,No,3,0,Type_03,744,1503,1546,320,893,337,471,1021,497,1309,1146,1287,922.83,6,No,0,No,No,No,No,No
EN-1542451674,Region_04,No,3,2,Type_02,440,1317,157,334,274,1542,878,679,1521,306,1481,1149,839.83,5,No,0,No,No,Yes,No,No
PD-1908632277,Region_01,No,5,1,Type_02,345,1512,1276,356,991,315,800,1263,1141,471,1312,1011,899.42,6,No,0,No,No,No,No,No
VY-1527263914,Region_05,No,1,3,Type_03,1360,1305,342,1864,1988,1429,2025,1812,1394,189,1498,426,1302.67,9,No,0,No,No,No,No,No
ED-1605644049,Region_03,No,1,5,Type_02,1292,1384,1268,1304,300,237,316,332,159,405,1547,618,763.5,5,No,0,No,No,No,No,No
IX-1500335454,Region_05,No,2,2,Type_02,1461,1240,615,1529,241,1116,865,462,286,972,920,996,891.92,4,No,0,No,Yes,No,No,No
BO-1445948024,Region_05,No,4,0,Type_02,924,1316,299,265,779,534,785,1119,1250,1435,873,321,825,4,No,0,No,No,No,No,No
AF-1615258869,Region_03,No,3,2,Type_03,1974,87,345,267,1509,1762,1679,1555,1446,1377,1578,1227,1233.83,9,No,0,Yes,No,Yes,No,No
GH-1947436706,Region_04,No,2,6,Type_01,395,145,167,167,381,496,423,232,350,341,504,421,335.17,0,No,0,No,No,Yes,No,No
DM-1900058750,Region_01,Yes,6,1,Type_02,1018,1503,428,177,743,778,1083,274,1203,377,986,1075,803.75,5,No,0,No,No,No,No,No
SZ-1659892495,Region_04,No,2,0,Type_02,776,1395,1327,779,830,362,666,1500,383,1186,163,457,818.67,4,No,1,No,No,No,No,No
WH-1739390727,Region_03,No,4,4,Type_03,1404,736,422,1818,1102,1751,915,1341,812,1145,1056,1613,1176.25,8,Yes,0,No,No,No,Yes,No
YQ-1537578247,Region_01,Yes,1,1,Type_03,1525,1622,446,1111,332,684,704,1798,1643,1230,954,1148,1099.75,7,No,0,No,No,No,No,No
ZI-1504420863,Region_03,No,1,4,Type_02,489,1442,307,1515,1076,1506,572,355,623,973,612,1098,880.67,5,No,0,No,No,No,No,No
WA-1895121542,Region_05,No,1,1,Type_02,535,1434,1277,245,1281,1106,242,668,486,1324,492,517,800.58,5,No,0,No,No,No,No,No
LZ-1938934360,Region_04,No,1,2,Type_02,740,1356,1162,803,236,1103,843,610,1545,416,1455,454,893.58,5,No,0,No,No,No,No,No
HX-1531744506,Region_02,No,1,5,Type_01,469,292,377,369,198,175,529,336,240,460,435,366,353.83,0,No,0,Yes,No,No,No,No
AA-1551301672,Region_04,No,1,0,Type_03,1212,1649,1468,1959,929,670,932,1377,293,1162,442,1088,1098.42,7,No,0,No,No,No,No,No
VU-1812982760,Region_02,No,3,3,Type_01,248,154,224,228,306,294,286,370,285,238,247,278,263.17,0,No,0,No,No,No,No,No
VI-1852592115,Region_05,No,4,4,Type_02,538,1321,1426,202,213,769,1118,1420,1229,381,980,231,819,5,No,0,No,No,No,No,No
SJ-1586810391,Region_04,No,4,3,Type_01,536,408,263,223,472,485,329,134,238,516,467,445,376.33,0,No,0,No,No,Yes,No,No
GO-1994800333,Region_03,No,1,2,Type_03,1850,1076,1989,1518,414,1766,724,148,1929,253,1199,772,1136.5,7,No,0,No,No,No,No,No
QA-1353471778,Region_04,No,2,6,Type_03,578,1519,710,706,138,1426,1481,333,1107,1538,980,1203,976.58,6,No,0,No,No,No,No,No
SC-1331492396,Region_04,No,3,0,Type_03,996,1298,1328,1160,1451,173,1254,1106,488,445,617,1207,960.25,7,No,0,No,No,No,No,No
VF-1422304059,Region_05,No,3,4,Type_01,499,251,275,409,408,330,302,214,452,261,174,174,312.42,0,No,0,No,No,No,No,No
BH-1935282560,Region_03,No,1,1,Type_03,727,1019,962,1237,1355,1139,754,118,1918,305,1304,1653,1040.92,7,No,0,No,No,No,No,No
UD-1706114149,Region_03,No,2,5,Type_01,212,394,484,319,389,435,481,456,178,498,488,318,387.67,0,No,0,No,Yes,No,No,No
MW-1851111137,Region_03,No,5,2,Type_03,944,688,1220,318,2031,1501,249,695,2014,1345,665,1809,1123.25,6,No,1,No,No,Yes,Yes,No
ME-1486774901,Region_05,No,3,0,Type_02,975,1250,1289,1152,269,1067,628,964,848,723,751,790,892.17,4,No,0,No,No,No,No,No
BW-1651679035,Region_05,No,3,3,Type_02,630,1372,575,1090,662,523,537,1292,1040,325,1125,552,810.25,5,No,0,No,No,No,Yes,No
HN-1322214388,Region_05,No,3,1,Type_03,1218,1474,1419,1332,1233,500,359,816,947,1490,1523,1302,1134.42,8,No,0,No,No,No,No,No
FH-1328812415,Region_03,No,3,0,Type_03,486,1452,463,1283,1190,749,456,1234,450,1367,785,1406,943.42,6,No,0,No,No,No,No,No
OQ-1554675727,Region_03,No,3,4,Type_03,1492,1260,901,274,1300,1244,1088,1444,1269,873,1506,1156,1150.58,9,No,0,No,No,No,No,No
LZ-1696531171,Region_03,No,2,2,Type_02,651,1373,798,724,685,428,498,599,262,940,702,330,665.83,1,No,0,No,No,No,Yes,No
ZJ-1854321060,Region_01,Yes,2,5,Type_02,1294,1281,1006,395,913,1251,477,422,803,883,530,1300,879.58,5,No,0,No,No,No,No,No
OY-1891686296,Region_01,No,6,2,Type_03,833,691,1322,246,1431,304,1732,1178,1343,1316,603,1733,1061,7,No,0,No,No,Yes,No,No
GP-1610816778,Region_04,No,3,3,Type_02,419,1309,729,998,227,423,994,1103,1293,898,516,871,815,3,No,0,No,No,No,No,No
TQ-1569088210,Region_02,No,2,1,Type_03,188,1995,1740,1998,606,1485,1602,340,2005,1991,489,934,1281.08,7,No,0,No,No,No,No,No
KC-1702202454,Region_02,No,4,3,Type_02,1165,1472,1311,411,614,1186,656,1068,249,559,863,594,845.67,5,No,0,No,No,No,No,No
SZ-1425361689,Region_03,No,4,4,Type_01,283,320,512,318,455,381,488,218,233,374,330,171,340.25,0,No,0,No,No,No,Yes,No
RP-1958783621,Region_01,No,5,1,Type_03,1587,1769,1645,796,1192,1413,939,956,1994,933,1728,1218,1347.5,8,No,0,No,No,No,No,No
GD-1983628322,Region_03,No,1,5,Type_02,431,1231,164,2021,232,752,1573,128,339,1058,1238,606,814.42,5,No,0,No,No,No,No,No
LI-1468573155,Region_01,Yes,2,5,Type_03,525,887,682,1341,2002,1693,104,1361,1814,158,598,1941,1092.17,6,No,0,No,Yes,Yes,No,No
WW-1337522125,Region_05,No,1,4,Type_01,269,547,470,438,386,431,451,516,302,316,487,308,410.08,0,Yes,0,No,No,Yes,No,No
OQ-1566582573,Region_03,No,1,3,Type_01,439,459,179,422,170,440,174,237,225,234,304,540,318.58,0,No,0,No,No,No,No,No
PK-1382285031,Region_03,Yes,3,3,Type_01,319,165,402,540,434,206,177,338,156,181,326,527,314.25,0,No,0,No,No,No,Yes,No
UJ-1671556428,Region_04,No,4,3,Type_03,1041,936,998,129,481,1994,1102,1099,1697,294,1749,1242,1063.5,7,No,0,No,No,No,No,No
UI-1738000087,Region_03,No,1,4,Type_01,256,394,411,227,232,456,276,526,425,355,150,290,333.17,0,No,1,No,Yes,No,No,No
IG-1326233243,Region_03,No,1,3,Type_02,447,1329,1402,869,806,797,324,826,682,1337,798,974,882.58,3,No,0,No,No,No,No,No
BM-1759973452,Region_01,No,5,2,Type_03,725,1469,1213,570,450,864,1515,1352,1252,1073,948,753,1015.33,6,No,0,No,No,No,No,No
QH-1418681154,Region_02,No,5,2,Type_03,1033,1427,267,727,1206,1401,928,1365,1101,600,1543,571,1014.08,7,No,0,No,No,No,No,No
XW-1469746878,Region_04,No,2,2,Type_01,560,480,329,306,410,459,146,174,303,406,488,166,352.25,0,No,0,No,No,No,No,No
ZB-1390530494,Region_01,No,1,3,Type_04,1900,2022,889,1688,1375,1060,1713,811,1851,1233,1907,1486,1494.58,10,No,0,No,No,No,No,No
GN-1803820575,Region_02,No,2,3,Type_01,352,307,262,187,222,236,241,188,530,338,493,222,298.17,0,No,1,No,No,No,No,No
EW-1606069866,Region_04,No,6,0,Type_03,1332,1366,852,1224,1064,1049,1045,1357,410,1359,1357,274,1057.42,9,No,0,No,Yes,No,No,No
RR-1947763677,Region_01,No,4,2,Type_01,240,251,162,279,160,220,148,419,176,218,476,210,246.58,0,No,0,No,No,No,No,No
FJ-1768839879,Region_03,No,4,3,Type_02,953,1356,1107,1011,1137,1407,343,161,383,488,1022,1079,870.58,7,No,0,No,Yes,No,No,No
MK-1340413700,Region_03,Yes,2,3,Type_02,220,1382,1416,1217,668,254,1146,660,717,386,317,1308,807.58,5,No,0,No,No,No,No,No
UW-1889974264,Region_01,No,2,1,Type_03,599,1269,859,636,852,1352,1226,1442,1248,1201,1056,1048,1065.67,8,No,0,No,No,No,No,No
BZ-1527123574,Region_02,No,3,3,Type_01,189,402,482,521,208,252,545,265,387,499,382,158,357.5,0,No,0,No,No,No,No,No
WZ-1402354616,Region_03,No,4,3,Type_01,407,233,289,325,202,479,566,200,165,388,539,269,338.5,0,No,0,No,No,No,No,No
YV-1503859246,Region_05,No,5,2,Type_03,715,1495,1237,641,199,1269,889,644,992,1302,1326,1351,1005,6,Yes,1,Yes,No,No,Yes,No
YA-1684109515,Region_04,Yes,3,1,Type_03,1144,771,1737,1694,1191,1653,132,1935,634,198,465,1785,1111.58,7,No,0,No,Yes,Yes,No,No
TQ-1479767125,Region_01,No,2,5,Type_02,380,1310,1427,834,1000,1189,597,180,241,1290,1161,1038,887.25,6,Yes,0,No,No,No,Yes,No
LI-1801082875,Region_05,No,4,3,Type_01,517,379,533,314,297,518,185,298,145,199,224,357,330.5,0,No,0,No,No,No,No,No
MN-1716126501,Region_03,No,2,4,Type_02,916,1434,828,1000,133,501,772,1296,513,229,1222,749,799.42,3,No,0,No,No,No,No,No
NE-1639421710,Region_03,No,4,5,Type_02,1181,1405,804,602,1347,619,1146,401,185,867,1122,592,855.92,5,No,0,No,No,No,No,No
GU-1603563851,Region_02,No,2,3,Type_01,399,559,465,538,260,451,490,321,341,292,382,276,397.83,0,No,0,No,No,No,No,No
QK-1492850200,Region_04,No,1,3,Type_01,254,297,488,382,241,458,440,492,545,481,172,178,369,0,No,0,No,No,No,No,No
CW-1895421774,Region_02,No,3,4,Type_02,1527,1525,816,450,362,474,1156,1058,1027,551,688,675,859.08,5,No,0,No,No,No,No,No
ID-1934919437,Region_03,No,2,2,Type_01,384,239,426,403,527,228,297,356,233,226,280,172,314.25,0,No,0,No,No,No,No,No
FO-1448878943,Region_02,No,4,4,Type_01,171,264,214,167,238,144,154,391,467,510,210,215,262.08,0,No,0,No,No,No,No,No
FR-1648685810,Region_03,No,1,0,Type_02,791,904,1713,981,1354,139,508,1516,207,1288,350,928,889.92,4,No,0,No,No,No,No,No
RV-1514244037,Region_03,No,1,0,Type_01,307,379,411,450,317,451,349,345,351,133,497,371,363.42,0,No,0,No,No,No,No,No
FH-1622027808,Region_03,No,1,6,Type_01,170,137,304,259,417,504,390,276,222,307,414,163,296.92,0,Yes,1,No,Yes,No,No,No
UJ-1935767517,Region_04,No,4,2,Type_01,155,549,290,200,418,202,338,472,285,540,387,194,335.83,0,No,0,No,No,No,No,No
HV-1362727646,Region_04,No,4,1,Type_03,203,1352,842,744,1196,1419,742,1031,1365,1496,1186,498,1006.17,7,No,0,No,No,No,No,No
DN-1943782934,Region_04,No,1,1,Type_01,191,128,254,275,524,300,500,520,480,460,475,183,357.5,0,No,0,No,No,No,No,No
WW-1746918032,Region_02,No,2,4,Type_03,754,1424,1536,1223,1344,1027,1504,624,1937,348,1525,484,1144.17,8,No,0,Yes,No,No,No,No
EQ-1571086679,Region_03,No,3,4,Type_01,320,455,429,530,184,300,213,526,450,394,296,301,366.5,0,No,0,No,No,No,No,No
NX-1457185248,Region_04,No,4,0,Type_01,182,395,477,233,184,161,321,271,409,298,146,180,271.42,0,No,0,No,No,No,Yes,No
NI-1808997455,Region_03,No,3,6,Type_01,387,418,337,277,466,454,476,361,353,528,434,523,417.83,0,Yes,0,No,No,No,No,No
WG-1747040971,Region_01,No,2,4,Type_03,860,1381,880,1306,301,1298,224,811,398,1040,1479,1369,945.58,6,No,0,No,No,No,No,No
RS-1415656403,Region_04,No,4,2,Type_01,189,400,505,518,178,323,411,331,295,425,552,203,360.83,0,No,0,No,No,No,No,No
CZ-1669045580,Region_04,No,3,4,Type_03,272,1528,1480,1304,1319,564,1498,1555,1044,485,1300,802,1095.92,8,No,0,Yes,No,No,No,No
DK-1469371399,Region_02,No,1,0,Type_03,706,476,830,1337,1496,387,1138,377,1906,1147,1274,621,974.58,6,No,0,No,No,No,No,No
TS-1829226905,Region_02,No,4,2,Type_03,2030,1278,1581,1840,1253,1957,169,863,1266,1498,1623,758,1343,9,No,0,No,No,No,No,No
FH-1898225598,Region_03,No,3,1,Type_02,924,260,368,346,733,1912,401,248,1096,911,215,531,662.08,2,No,1,No,No,No,No,No
LB-1435195745,Region_04,No,2,5,Type_03,343,2056,643,921,1714,776,1047,1810,1554,1149,1152,1696,1238.42,8,No,0,No,No,No,No,No
DO-1498065217,Region_03,No,2,2,Type_03,297,1075,1625,1986,1965,1877,1020,1032,723,1287,586,369,1153.5,8,No,0,No,No,No,No,No
TL-1660995726,Region_05,No,4,2,Type_01,443,191,179,366,266,510,181,332,233,463,492,356,334.33,0,No,0,No,No,Yes,No,No
KR-1314153925,Region_04,No,2,4,Type_03,1398,1309,1617,258,1945,1044,298,204,1718,1880,566,367,1050.33,7,No,0,No,No,No,No,No
BL-1477809986,Region_01,Yes,2,3,Type_03,806,467,1061,389,188,836,1852,1242,845,1444,770,1322,935.17,5,No,0,No,No,No,No,No
XT-1767921301,Region_03,No,5,0,Type_03,135,1294,1726,697,1333,1975,1751,1391,1108,1781,490,869,1212.5,8,No,0,No,No,No,No,No
DJ-1726245382,Region_04,No,4,6,Type_01,301,518,201,343,190,326,468,380,274,363,258,265,323.92,0,No,0,No,No,No,No,No
FY-1546754732,Region_02,No,4,0,Type_01,165,237,199,520,213,530,541,407,466,199,345,227,337.42,0,No,0,Yes,No,No,No,No
SB-1667864585,Region_02,No,6,1,Type_02,826,659,198,399,362,950,1970,1592,920,324,514,145,738.25,2,No,0,No,No,Yes,No,No
BX-1398356204,Region_04,No,3,3,Type_03,964,1161,739,1764,127,1323,1515,1084,236,1303,1129,306,970.92,7,No,0,No,No,No,No,No
HK-1636797097,Region_02,No,1,2,Type_02,1530,249,790,903,1235,707,1653,330,133,1145,801,147,801.92,4,No,1,No,Yes,No,No,No
GZ-1611163054,Region_03,No,3,3,Type_03,1283,1490,1370,1299,1052,946,1182,392,739,1342,370,738,1016.92,7,No,0,No,No,No,No,No
KW-1919824337,Region_02,No,2,0,Type_02,200,186,2025,355,785,1914,273,366,1755,1694,345,133,835.92,4,No,0,No,No,No,No,No
QX-1504437013,Region_03,No,4,2,Type_03,794,977,1271,1939,1157,1727,963,1519,1807,903,1081,991,1260.75,7,No,0,No,No,No,Yes,No
MU-1651734121,Region_02,No,1,2,Type_03,1725,1600,1536,367,476,1990,435,2014,1064,544,1510,1042,1191.92,8,No,0,No,No,No,No,No
SI-1903100752,Region_03,No,4,2,Type_01,349,403,223,230,153,239,184,561,357,294,161,168,276.83,0,No,0,No,Yes,No,No,No
OM-1570557995,Region_03,No,2,3,Type_03,1490,1489,1073,188,423,695,1343,1267,1480,1397,941,414,1016.67,7,No,0,No,No,No,No,No
BT-1787082412,Region_04,Yes,1,4,Type_03,1187,1924,1698,1542,1394,1430,2006,884,216,1890,197,1536,1325.33,9,No,1,No,No,No,No,No
WG-1657781799,Region_03,No,3,2,Type_01,266,278,221,302,178,452,418,263,158,214,528,365,303.58,0,No,0,No,No,No,No,No
UG-1588445185,Region_04,No,2,3,Type_03,1442,1283,168,1173,914,1270,1247,906,180,821,1253,1530,1015.58,7,No,0,No,No,No,No,No
YV-1986530366,Region_03,No,3,2,Type_01,432,339,187,325,370,301,433,422,466,243,218,393,344.08,0,No,0,No,No,Yes,No,No
FP-1931260279,Region_02,No,1,6,Type_01,375,310,365,530,393,404,404,448,356,491,505,158,394.92,0,No,0,No,No,No,Yes,No
DS-1344016813,Region_05,No,4,0,Type_03,1428,1455,1466,515,715,762,1211,1151,463,903,325,480,906.17,5,No,1,No,No,No,No,No
KW-1526246175,Region_03,No,4,3,Type_02,1076,1263,851,506,948,348,579,1384,199,1186,322,1081,811.92,5,Yes,0,No,No,No,Yes,No
IC-1379706615,Region_04,No,3,4,Type_03,1091,1278,897,687,1347,428,1344,674,1358,1440,532,177,937.75,6,Yes,0,No,No,No,No,No
SC-1596283874,Region_04,Yes,4,1,Type_01,377,211,395,430,367,325,324,499,223,375,270,204,333.33,0,No,0,No,No,No,Yes,No
SS-1606778100,Region_03,No,3,0,Type_03,1356,1439,1312,810,646,697,277,782,785,1011,679,1516,942.5,5,No,0,No,No,No,No,No
VV-1461570612,Region_02,No,3,0,Type_03,308,1311,1067,1522,224,786,1304,1034,1263,386,1439,1363,1000.58,8,No,1,No,No,No,No,No
LW-1689205260,Region_02,No,3,3,Type_01,415,428,268,197,223,169,209,454,161,197,492,262,289.58,0,No,0,No,No,No,No,No
OG-1695177529,Region_04,No,2,4,Type_01,400,130,370,527,156,527,165,288,294,249,543,319,330.67,0,No,0,No,No,No,No,No
VF-1785194060,Region_04,Yes,6,2,Type_03,383,1468,771,1510,1465,939,586,906,270,878,835,997,917.33,3,No,0,No,No,Yes,No,No
WN-1792386916,Region_04,No,3,2,Type_01,171,489,458,289,527,188,338,383,522,511,369,446,390.92,0,No,0,No,No,No,No,No
RP-1877956796,Region_03,No,5,1,Type_02,1225,1448,798,426,603,930,1143,529,1114,326,869,315,810.5,4,Yes,0,No,No,No,No,No
GU-1802438265,Region_05,No,2,3,Type_01,421,412,243,378,415,439,564,531,302,210,179,205,358.25,0,No,0,No,No,No,No,No
DA-1451085164,Region_03,No,4,4,Type_01,198,206,320,509,437,231,503,558,442,288,241,340,356.08,0,No,0,No,No,No,No,No
AB-1362460815,Region_03,No,2,6,Type_01,309,538,532,382,225,531,520,371,290,170,218,173,354.92,0,No,0,No,No,No,No,No
PY-1513959160,Region_02,No,3,6,Type_02,486,1441,603,734,802,691,959,619,754,1118,317,391,742.92,2,Yes,0,No,No,No,No,No
HN-1794258795,Region_04,No,1,1,Type_01,186,327,410,532,467,294,291,551,287,358,421,493,384.75,0,Yes,0,No,No,No,No,No
XT-1398511342,Region_03,Yes,1,2,Type_02,593,1426,771,516,1523,1387,778,326,216,1370,641,327,822.83,4,Yes,0,No,No,No,No,No
BG-1558402956,Region_03,No,3,1,Type_01,320,506,433,416,267,274,494,235,528,223,553,130,364.92,0,No,0,No,No,No,No,No
JV-1820270784,Region_05,No,2,0,Type_03,1282,1920,1593,526,1550,1057,432,518,122,859,980,847,973.83,5,No,0,No,No,No,No,No
IH-1442784032,Region_02,No,6,5,Type_03,876,1347,1421,775,1148,1170,750,665,759,655,1186,252,917,5,No,0,No,No,Yes,No,No
NG-1614694756,Region_02,No,1,3,Type_01,513,257,426,235,306,388,435,198,219,484,258,454,347.75,0,No,0,No,No,No,Yes,No
XK-1503361339,Region_05,No,4,1,Type_03,853,1413,1435,1313,440,1519,501,543,1015,943,354,757,923.83,5,No,0,No,No,No,No,No
OI-1556479994,Region_01,No,1,4,Type_03,1251,1412,1127,432,229,242,1062,863,1245,1477,639,949,910.67,6,Yes,0,No,No,No,No,No
MH-1327939839,Region_04,No,5,0,Type_03,1327,1276,1061,517,1213,2039,815,1385,1057,1628,125,1276,1143.25,9,No,0,No,Yes,No,No,No
BE-1466734784,Region_02,No,6,2,Type_02,1037,453,1314,1149,806,534,2006,1220,324,275,308,519,828.75,5,No,0,No,No,Yes,No,No
NO-1519993389,Region_03,No,4,2,Type_03,790,681,1243,1628,1784,1867,485,1846,239,270,284,229,945.5,5,No,0,No,Yes,No,No,No
EG-1946709656,Region_05,No,4,4,Type_02,745,1511,1157,366,782,1387,237,559,821,1225,1514,324,885.67,5,No,1,No,No,No,No,No
RP-1743148239,Region_04,No,5,3,Type_03,668,587,2048,1357,536,1587,446,1363,1964,1332,1522,840,1187.5,7,No,0,No,No,No,No,No
XU-1438678512,Region_02,Yes,4,6,Type_03,1022,540,1161,404,1814,1955,1319,168,1538,241,1258,1647,1088.92,8,No,0,No,No,No,No,No
RW-1797816271,Region_04,Yes,3,4,Type_03,1554,1521,152,266,1046,1227,731,1524,359,1005,1219,998,966.83,7,Yes,0,No,No,Yes,No,No
PO-1881218710,Region_05,Yes,3,4,Type_03,1017,1914,1880,181,1810,1178,1755,992,786,1706,1248,789,1271.33,8,No,0,No,No,No,No,No
SC-1978120577,Region_04,No,3,0,Type_01,243,396,156,284,265,527,389,410,446,464,365,354,358.25,0,No,0,No,No,No,No,No
VI-1548002866,Region_03,No,1,2,Type_03,1827,1175,1666,98,525,413,359,165,2026,1918,1620,1255,1087.25,7,No,0,No,No,No,No,No
NN-1693856548,Region_02,No,5,0,Type_02,1347,1351,797,301,681,339,742,1541,1414,1189,692,367,896.75,5,No,0,No,No,No,No,No
CF-1532357407,Region_02,No,2,2,Type_03,479,1438,1209,718,1382,1305,874,1518,935,286,879,389,951,5,No,0,No,No,Yes,No,No
YF-1628495738,Region_03,Yes,3,4,Type_01,175,348,477,404,474,239,177,150,344,241,363,321,309.42,0,No,0,No,No,No,No,No
UW-1645793705,Region_01,Yes,3,0,Type_02,217,1310,405,1461,1300,156,735,1098,808,1202,1095,1006,899.42,7,No,0,No,No,No,No,No
UK-1355688909,Region_03,No,3,1,Type_03,1077,1686,461,983,1987,366,1638,1638,1395,613,1575,1190,1217.42,8,No,0,No,No,No,No,No
BZ-1861043299,Region_03,No,5,3,Type_02,848,1261,1083,492,408,1182,267,1285,678,455,1182,606,812.25,5,No,0,No,No,No,No,No
CO-1724034757,Region_05,No,2,3,Type_03,1348,308,1311,584,264,765,1526,1061,1122,885,1517,154,903.75,6,No,0,No,No,No,No,No
LX-1607706434,Region_04,No,2,3,Type_01,515,383,328,326,418,177,252,364,387,238,191,180,313.25,0,No,0,No,No,No,No,No
BV-1799652756,Region_03,No,1,2,Type_02,484,425,382,545,472,538,521,533,322,500,475,321,459.83,0,No,0,No,No,No,Yes,No
ED-1751235500,Region_03,Yes,1,6,Type_03,1530,1917,1557,523,213,1292,1831,729,2020,1531,1270,193,1217.17,8,No,0,No,No,No,No,No
ML-1447472331,Region_02,No,3,5,Type_02,1130,1489,1256,569,189,234,215,1291,844,1411,697,195,793.33,5,No,0,No,No,No,Yes,No
ZA-1914735300,Region_05,No,3,6,Type_02,258,1286,1427,141,753,1105,844,657,801,1232,265,925,807.83,4,No,0,No,No,No,No,No
LX-1963264558,Region_05,No,2,2,Type_02,1051,1529,979,825,1535,434,562,1538,982,325,182,548,874.17,4,No,0,No,No,No,No,No
DD-1589291714,Region_04,No,1,3,Type_03,494,789,1405,489,826,1296,1741,2003,265,1934,631,1171,1087,6,No,0,No,No,No,No,No
PJ-1496110282,Region_03,No,3,5,Type_01,432,419,401,401,494,227,517,312,425,343,408,453,402.67,0,No,0,No,No,No,No,No
BS-1724674481,Region_05,No,3,1,Type_03,1834,1544,1051,1911,976,926,119,706,1428,632,653,1628,1117.33,6,No,0,No,Yes,No,No,No
