Account_Num,Type_CC
SF-1523670874,1
ZB-1789182474,1
AU-1471962612,1
HT-1648194660,1
NO-1508055399,1
NV-1583372982,1
KH-1475850303,1
QF-1821732842,1
RM-1625713037,1
PY-1498209252,1
PD-1535973320,1
MD-1923471186,1
TX-1493572098,1
BW-1701111008,1
SN-1690645456,1
UP-1979643301,1
KQ-1655252610,1
ZH-1754616668,1
QD-1981229355,1
YZ-1989766275,1
NA-1927012558,1
IO-1826094202,1
RZ-1667864580,1
BF-1853166424,1
TI-1471804231,1
DL-1478801578,1
JF-1818987424,1
NE-1760353835,1
BG-1975820657,1
EK-1362265292,1
JP-1537958763,1
RN-1650041240,1
CW-1992231452,1
JZ-1783294258,1
WP-1673468150,1
YS-1759313716,1
LP-1485956453,1
QO-1824809909,1
VS-1883290586,1
SI-1413254486,1
HQ-1727810325,1
YL-1887793118,1
ZZ-1632673226,1
CI-1956701138,1
HJ-1944192505,1
DD-1842688530,1
YO-1476967057,1
OF-1810508371,1
SM-1827394309,1
BZ-1728952098,1
TD-1571603490,1
TG-1850581895,1
YU-1453408364,1
VY-1454518332,1
IY-1698731647,1
CG-1653865978,1
MH-1349856221,1
WA-1671154944,1
GX-1541912760,1
SH-1769283450,1
GW-1731549439,1
RF-1874736067,1
JF-1611778579,1
OL-1968752752,1
YY-1716083666,1
EZ-1770259927,1
LY-1628604781,1
MU-1637058971,1
IE-1826539833,1
SF-1392500871,1
EF-1369730042,1
WF-1999679425,1
DP-1878132704,1
BH-1380579157,1
PJ-1598130128,1
EE-1559808652,1
PY-1950528277,1
ZD-1703078888,1
MF-1420583947,1
BS-1720707290,1
TA-1768289071,1
MM-1491792792,1
MK-1928093655,1
FC-1315057370,1
VE-1643548784,1
NJ-1479888121,1
TW-1474953278,1
CX-1880434740,1
EH-1531118103,1
XW-1935239935,1
HT-1314878646,1
UM-1885530848,1
XR-1794703440,1
QO-1652245610,1
DN-1828901782,1
DY-1692451124,1
VS-1991117891,1
OT-1758703872,1
GP-1628525823,1
KB-1902053154,1
NO-1996220870,1
YU-1845359987,1
XU-1511001126,1
MS-1544467090,1
RM-1347165422,1
ZD-1432342644,1
BO-1826606646,1
BF-1620666239,1
GL-1991819942,1
ED-1415051116,1
LX-1829317412,1
TC-1325624105,1
BV-1915832493,1
DB-1699489934,1
QM-1996761809,1
NQ-1353331142,1
VZ-1945478210,1
IH-1862489606,1
GI-1709929905,1
WZ-1510412235,1
LH-1944314960,1
EN-1972461434,1
OR-1692601142,1
SH-1672590171,1
PR-1945599479,1
ZU-1647960496,1
XH-1705463790,1
PC-1904217484,1
OD-1593665322,1
BD-1585145664,1
JB-1589350720,1
KG-1408755413,1
UE-1495460534,1
OP-1409215679,1
QQ-1989145721,1
NO-1816395654,1
AV-1332895067,1
UB-1576140823,1
ML-1351757951,1
RA-1894128752,1
VK-1921542985,1
VK-1688564348,1
GX-1667190950,1
PI-1605084929,1
DA-1519538200,1
XC-1920989021,1
KR-1387483863,1
UA-1825080511,1
WG-1868959009,1
QW-1399763642,1
MA-1714949729,1
XQ-1669859773,1
XT-1783384677,1
ZC-1981058311,1
DA-1374740353,1
ES-1411585929,1
PK-1354138343,1
XG-1906768798,1
YI-1740218230,1
BA-1516425438,1
EK-1453834942,1
XZ-1833602166,1
JG-1385868465,1
BU-1648663263,1
ML-1349762287,1
QJ-1372994469,1
XM-1675319694,1
OV-1336521738,1
RE-1930678153,1
ZC-1560469146,1
CQ-1910395490,1
UK-1765124532,1
NN-1312489033,1
ZU-1888255256,1
XC-1937034934,1
MW-1728165241,1
KW-1873620309,1
AQ-1311849753,1
BL-1890407563,1
WL-1916283771,1
KB-1996191626,1
UT-1739891989,1
BB-1780115758,1
JG-1738991445,1
QO-1367076002,1
ZO-1998376913,1
TD-1671189568,1
YF-1463838860,1
LU-1340310116,1
XY-1508287654,1
UM-1614348774,1
SX-1340865995,1
UU-1941955413,1
DC-1821292907,1
IU-1773043797,1
PC-1826030192,1
ZF-1676106720,1
SX-1919253774,1
CB-1772815985,1
UF-1365948219,1
AN-1817111959,1
HY-1892524957,1
ZQ-1674678961,1
GK-1419295275,1
DJ-1532531989,1
FF-1513522111,1
DE-1892355956,1
TG-1353262478,1
HQ-1592986064,1
KG-1612709440,1
EC-1774044914,1
TO-1786720277,1
FF-1769766129,1
AM-1990418423,1
SF-1806145485,1
MY-1741459952,1
QA-1938440044,1
FH-1598185411,1
IZ-1741570764,1
NR-1508610894,1
YU-1509057940,1
TO-1618144665,1
SZ-1652421253,1
SP-1593419312,1
LH-1389769550,1
ZM-1406596530,1
RQ-1989034887,1
ID-1368790877,1
NC-1836082159,1
QL-1829068096,1
FF-1316517074,1
NG-1448780782,1
UA-1412362128,1
LP-1577479109,2
RD-1772762503,2
DZ-1864933589,0
DX-1649178983,2
PC-1889482591,2
AA-1536567520,2
SQ-1567722809,2
UG-1391338670,2
RH-1939018741,2
IL-1969134672,2
NK-1801333703,2
NC-1729163782,2
MZ-1543878138,2
VT-1735869046,2
XU-1572757353,2
GO-1597312296,2
ZP-1519221906,2
CJ-1595044314,2
GE-1856364715,2
UL-1544001923,2
BD-1412800089,2
TT-1387444018,2
PS-1939629022,2
ZA-1558850295,2
EJ-1501944234,2
YK-1553998643,2
AV-1673957018,2
JD-1674473700,0
CK-1410802431,2
AU-1575835502,2
RJ-1789595777,2
XF-1629458346,2
DN-1338894532,2
ZA-1341882245,2
WM-1803890392,2
GH-1384797672,2
UE-1820950315,2
LQ-1862131768,2
VP-1455454504,2
XK-1938625509,2
JZ-1540744251,2
AY-1465551196,2
BV-1654329117,2
VR-1352628104,2
QT-1617150827,2
PP-1606300448,2
WP-1950504539,2
DK-1403571175,2
UQ-1376768393,2
YA-1441893094,2
WL-1897042400,2
UQ-1481116602,2
XA-1529741973,2
CN-1363924636,2
TZ-1579369469,2
LY-1364427022,2
QM-1756016373,2
HB-1562346332,2
EU-1574042066,2
PB-1777594314,2
LH-1738092927,2
GR-1424390351,2
TI-1700721580,2
ES-1533520155,2
FS-1817612711,2
SJ-1946296521,2
QZ-1628707398,2
VK-1465529250,2
CP-1412432236,2
HH-1889816814,2
UV-1710089919,2
AE-1426351347,2
QA-1339300290,2
BD-1998102241,2
CG-1650645126,2
VP-1525875333,2
HS-1683082289,2
HK-1914072006,2
YM-1822101431,2
RJ-1676855761,2
AR-1899826755,2
IG-1348685399,2
SI-1722138000,2
WO-1710414845,2
MN-1942449878,2
HA-1930298245,2
VJ-1647032597,2
YJ-1500479145,2
MG-1677919937,2
UM-1620684278,2
DQ-1318444432,2
KC-1448800873,2
WW-1694824902,2
NY-1415394795,2
EO-1958334724,2
GM-1943191227,2
XE-1523854877,2
NN-1972198615,2
GL-1348780671,2
HR-1577093847,2
KZ-1450758925,2
HD-1654474214,2
UY-1548797322,2
BN-1592660186,2
CN-1495357584,2
GW-1926927999,2
LM-1659015900,2
UJ-1394552468,2
YR-1996700735,2
RP-1670389787,2
UK-1628670206,0
MF-1771773562,2
WP-1755693050,2
QR-1868972688,2
TV-1729729078,2
ML-1755762424,2
UE-1612479916,2
UH-1348209280,2
SX-1896629492,2
GN-1461786777,2
CV-1601859882,2
FX-1696958905,2
JQ-1473908990,2
BO-1459380957,2
UZ-1764939402,2
BH-1868476851,2
EU-1493492930,2
OK-1906822170,2
IH-1738142986,2
ZI-1433272033,2
WO-1740922546,2
SK-1442223088,2
EX-1976056002,2
AE-1920145519,2
IQ-1540513723,2
SD-1356264953,2
BH-1946019667,2
FG-1755301921,2
ZC-1421966484,2
AA-1576972220,2
DZ-1478487808,2
TR-1665987009,2
MF-1829977773,2
JR-1625852219,2
UK-1532185485,2
GC-1838895463,2
OB-1710733730,2
PB-1614700245,2
WW-1790909338,2
NB-1467441620,2
CQ-1602296439,2
OE-1857717856,2
QA-1399462377,2
FU-1951588095,2
KQ-1835748952,2
KE-1466022730,2
KG-1398387193,2
NW-1496516357,2
NI-1544238559,2
AX-1495092035,2
DL-1757683127,2
XJ-1432420085,2
WD-1311471518,2
JY-1398466686,2
HQ-1630139979,2
MC-1378798608,2
OS-1911603806,2
NV-1784944334,2
XB-1890998606,2
GV-1483148620,2
SR-1549062966,2
QA-1752727187,2
HP-1399607796,0
FY-1499711850,2
DR-1685299342,2
MD-1368703789,2
TW-1894077044,2
MJ-1342978381,2
OI-1622941365,2
VT-1852746862,2
GH-1748644859,2
JJ-1869572534,2
FU-1967849820,2
EH-1757923409,2
JZ-1683146907,2
XP-1973938798,2
VU-1736242794,2
MT-1643847614,2
LA-1904668091,2
DU-1592624522,2
PB-1724316894,2
ZN-1681424755,2
BM-1588483305,2
OL-1410751411,2
RR-1606631437,2
SV-1939850425,2
ZZ-1772752639,2
GQ-1942299010,2
XR-1815282045,2
HZ-1532956209,2
AV-1885954511,2
WQ-1334914081,2
IG-1633545625,2
PR-1817200758,2
WX-1583634374,2
FE-1546964754,2
YZ-1545830392,2
RV-1323190056,2
JA-1596461279,2
AT-1954948459,2
XR-1343224848,2
EB-1961083856,2
FT-1897009165,0
TM-1359414002,0
GN-1703763343,2
JU-1540180112,2
FQ-1995134490,2
TV-1780600116,2
WR-1841957885,2
GP-1926039764,2
QR-1842125370,2
OZ-1321052818,2
YZ-1656639873,2
SH-1797134319,2
IJ-1446048536,2
TG-1545762202,2
MY-1490763996,2
WI-1636011295,2
XY-1330518194,2
DA-1917347911,2
QC-1775176272,2
HL-1607338558,2
VT-1640199740,2
ER-1467954169,2
SO-1859745174,2
HY-1710599896,2
WF-1649201402,2
HS-1774491013,2
HL-1673078469,2
DA-1335730572,2
QQ-1989298887,2
SW-1486182899,2
XG-1513968958,2
VN-1449576065,2
MI-1333099165,2
PD-1693268780,2
DU-1753967719,2
WP-1761444174,2
MR-1386145564,2
IG-1616892538,2
GS-1973368366,2
WS-1808635567,2
QO-1642331252,2
EV-1776740507,2
YA-1897878639,2
DX-1350818692,2
CQ-1677795944,2
UO-1743720117,2
XC-1847288703,2
UR-1897950025,2
QL-1443466676,2
VO-1978840241,2
LX-1715649015,2
IF-1997451637,2
QI-1757691262,2
SY-1486248246,2
YW-1607533718,2
HC-1837362179,3
YG-1557254307,3
HE-1407145628,2
SA-1654846939,3
XS-1415915319,3
UW-1932076123,3
DQ-1692415521,2
RL-1946640331,3
FK-1944246173,3
OK-1672153889,3
DR-1804623905,3
DW-1619988103,3
PV-1421680105,3
TP-1704721387,3
BE-1325489297,3
GG-1357956378,3
MY-1735673441,3
KG-1734710889,3
TM-1583872469,3
GG-1759663052,3
UP-1928486327,3
KR-1690232559,3
TL-1945500462,3
TE-1802242039,3
NP-1624559368,2
DN-1966117137,3
VV-1628216492,3
UN-1395363753,3
IL-1672811101,2
KU-1581739301,3
SA-1347316805,3
JI-1491992614,3
YB-1591418472,2
XM-1882853034,3
AU-1972369447,3
II-1675285363,2
AX-1329695471,3
IX-1748024970,3
MX-1417239386,3
YA-1661960369,3
FF-1451862131,3
DF-1341527075,3
CU-1598750338,2
ZM-1381643761,3
US-1352183357,3
